episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,0.31,0.03,37.47177481651306,0,0.0
20.0,100.0,1.21,0.08,207.6481418609619,2000,1000.0
40.0,100.0,1.98,0.14,403.09075379371643,4000,2000.0
60.0,100.0,1.71,0.1,613.5818078517914,6000,3000.0
80.0,100.0,3.86,0.28,826.381489276886,8000,4000.0
100.0,100.0,5.42,0.4,1037.0393888950348,10000,5000.0
120.0,100.0,6.48,0.27,1249.2551410198212,12000,6000.0
140.0,100.0,8.91,0.51,1462.8802840709686,14000,7000.0
160.0,100.0,11.67,0.62,1675.6966488361359,16000,8000.0
180.0,100.0,13.15,0.87,1887.7511382102966,18000,9000.0
200.0,100.0,11.34,0.78,2084.9686012268066,20000,10000.0
220.0,100.0,13.29,0.8,2272.163259267807,22000,11000.0
240.0,100.0,13.2,0.69,2459.5575811862946,24000,12000.0
260.0,100.0,13.87,0.86,2646.370809316635,26000,13000.0
280.0,100.0,13.16,0.85,2835.511649131775,28000,14000.0
300.0,100.0,13.61,0.97,3023.5498988628387,30000,15000.0
320.0,100.0,12.83,0.89,3221.124522924423,32000,16000.0
340.0,100.0,12.07,0.95,3425.1518154144287,34000,17000.0
360.0,100.0,12.57,0.96,3634.1646242141724,36000,18000.0
380.0,100.0,13.67,1.0,3840.691992521286,38000,19000.0
400.0,100.0,14.52,0.99,4047.234843492508,40000,20000.0
420.0,100.0,13.47,0.99,4254.178977489471,42000,21000.0
440.0,100.0,13.4,1.0,4461.786413192749,44000,22000.0
460.0,100.0,13.74,1.0,4671.605454444885,46000,23000.0
480.0,100.0,14.08,1.0,4879.720809459686,48000,24000.0
500.0,100.0,12.15,1.0,5083.278199911118,50000,25000.0
520.0,100.0,13.69,1.0,5292.884037256241,52000,26000.0
540.0,100.0,13.76,1.0,5499.399854183197,54000,27000.0
560.0,100.0,13.46,1.0,5708.873542070389,56000,28000.0
580.0,100.0,14.25,1.0,5915.452430009842,58000,29000.0
600.0,100.0,14.29,1.0,6122.787585020065,60000,30000.0
620.0,100.0,14.21,1.0,6329.090911865234,62000,31000.0
640.0,100.0,14.18,1.0,6535.761159658432,64000,32000.0
660.0,100.0,14.49,1.0,6742.913989067078,66000,33000.0
680.0,100.0,14.34,1.0,6950.242177963257,68000,34000.0
700.0,100.0,14.1,1.0,7156.502131462097,70000,35000.0
720.0,100.0,14.14,0.99,7364.7408838272095,72000,36000.0
740.0,100.0,13.94,1.0,7570.192253828049,74000,37000.0
760.0,100.0,14.6,0.99,7779.9742221832275,76000,38000.0
780.0,100.0,14.63,1.0,7986.248199701309,78000,39000.0
800.0,100.0,14.57,1.0,8192.721048593521,80000,40000.0
820.0,100.0,13.9,0.99,8399.129497289658,82000,41000.0
840.0,100.0,14.18,0.99,8608.210587978363,84000,42000.0
860.0,100.0,14.36,1.0,8815.02757692337,86000,43000.0
880.0,100.0,13.7,1.0,9022.960009098053,88000,44000.0
900.0,100.0,12.82,0.98,9229.172159194946,90000,45000.0
920.0,100.0,13.82,1.0,9435.979224205017,92000,46000.0
940.0,100.0,13.42,0.97,9644.371997117996,94000,47000.0
960.0,100.0,13.99,1.0,9851.103756427765,96000,48000.0
980.0,100.0,14.5,0.98,10057.909243822098,98000,49000.0
